,track_id,genre_top,genres_all
98067,143292,1235,"[18, 1235]"
98068,143293,1235,"[18, 1235]"
98069,143294,1235,"[18, 1235]"
98070,143295,1235,"[18, 1235]"
98071,143296,1235,"[18, 1235]"
98072,143297,1235,"[18, 1235]"
98073,143298,1235,"[18, 1235]"
98074,143299,1235,"[18, 1235]"
98075,143300,1235,"[18, 1235]"
98076,143301,1235,"[18, 1235]"
98077,143302,1235,"[18, 1235]"
98078,143303,1235,"[18, 1235]"
98079,143304,1235,"[18, 1235]"
98080,143305,1235,"[18, 1235]"
98081,143306,1235,"[18, 1235]"
98082,143307,1235,"[18, 1235]"
98083,143308,1235,"[18, 1235]"
98084,143309,1235,"[18, 1235]"
98599,143941,1235,"[107, 18, 1235]"
98628,143970,21,"[539, 100, 21]"
98629,143971,21,"[539, 100, 21]"
98637,143979,21,"[539, 100, 21]"
98644,143986,21,"[539, 100, 21]"
98646,143988,21,"[539, 100, 21]"
98754,144236,15,[15]
98755,144237,15,[15]
98759,144241,15,[15]
98760,144242,15,[15]
98761,144243,15,[15]
98762,144244,15,[15]
98816,144454,1235,"[107, 18, 1235]"
98938,144589,12,"[25, 12, 109]"
98939,144590,12,"[25, 12, 109]"
98940,144591,12,"[25, 12, 109]"
98948,144600,1235,"[107, 18, 1235]"
98949,144601,12,"[66, 12]"
98950,144602,12,"[66, 12]"
98951,144603,12,"[66, 12]"
98952,144604,12,"[66, 12]"
98953,144605,12,"[66, 12]"
98955,144608,12,"[66, 12]"
98956,144609,12,"[66, 12]"
98957,144610,12,"[66, 12]"
98958,144611,12,"[66, 12]"
99136,144801,1235,"[107, 18, 1235]"
99629,145401,12,"[25, 12]"
99630,145402,12,"[25, 12]"
99631,145403,12,"[25, 12]"
99632,145404,12,"[25, 12]"
99757,145549,15,"[296, 400, 182, 15]"
100101,145969,12,"[58, 12]"
100118,145987,12,"[58, 12]"
100363,146343,38,"[32, 250, 38]"
100771,146872,15,"[42, 236, 15]"
100772,146873,15,"[42, 236, 15]"
100773,146874,15,"[42, 236, 15]"
100774,146875,15,"[42, 236, 15]"
100775,146876,15,"[42, 236, 15]"
100776,146877,15,"[42, 236, 15]"
100777,146878,15,"[42, 236, 15]"
100778,146879,15,"[42, 236, 15]"
100779,146880,15,"[42, 236, 15]"
100883,146988,38,"[250, 38]"
100884,146989,38,"[250, 38]"
101801,148186,17,"[33, 17, 103]"
101802,148187,17,"[33, 17, 103]"
101805,148190,17,"[33, 17, 103]"
101807,148192,17,"[33, 17, 103]"
101823,148208,17,"[33, 17, 103]"
101825,148210,17,"[33, 17, 103]"
101826,148211,17,"[33, 17, 103]"
101827,148212,17,"[33, 17, 103]"
101828,148213,17,"[33, 17, 103]"
101829,148214,17,"[33, 17, 103]"
101830,148215,17,"[33, 17, 103]"
101831,148216,17,"[33, 17, 103]"
101832,148217,17,"[33, 17, 103]"
101833,148218,17,"[33, 17, 103]"
101843,148228,17,"[33, 17, 103]"
101844,148229,17,"[33, 17, 103]"
101845,148230,17,"[33, 17, 103]"
101846,148231,17,"[33, 17, 103]"
101847,148232,17,"[33, 17, 103]"
101848,148233,17,"[33, 17, 103]"
101849,148234,17,"[33, 17, 103]"
101850,148235,17,"[33, 17, 103]"
101902,148303,38,"[456, 41, 514, 38]"
102021,148429,2,"[2, 46]"
102447,148888,12,"[25, 12, 109]"
102449,148890,12,"[25, 12, 109]"
102450,148891,12,"[25, 12, 109]"
102451,148892,12,"[25, 12, 109]"
102857,149452,12,"[12, 70]"
102858,149453,12,"[12, 70]"
103387,150157,21,[21]
103388,150158,21,[21]
103389,150159,21,[21]
103390,150160,21,[21]
103391,150161,21,[21]
103392,150163,21,[21]
103393,150164,21,[21]
103394,150165,21,[21]
103395,150166,21,[21]
103542,150396,38,"[1, 38, 41]"
103543,150398,38,"[1, 38, 41]"
103886,151026,15,[15]
104426,151964,12,"[25, 109, 12, 85]"
104427,151965,12,"[25, 109, 12, 85]"
104790,152361,15,"[42, 181, 15]"
104791,152362,15,"[42, 181, 15]"
104792,152363,15,"[42, 181, 15]"
104793,152364,15,"[42, 181, 15]"
104878,152546,15,[15]
104882,152550,15,[15]
104884,152552,15,[15]
104885,152553,15,[15]
104886,152554,15,[15]
105772,154366,15,"[15, 495]"
